,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1425288,1.0108425531914893,1.0535989033911435,1.0422977347606326
1,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1423751,1.0097524822695036,1.0535989033911435,1.043422939672395
2,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1690643,1.1990375886524822,1.0535989033911435,0.8787038149281146
3,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1687515,1.1968191489361701,1.0535989033911435,0.8803325918771165
4,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1221888,0.8665872340425532,0.8719876369074904,1.0062318052387464
5,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1215209,0.8618503546099291,0.8719876369074904,1.011762230233286
6,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1330931,0.943922695035461,1.0664114073612985,1.1297656184876832
7,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1333598,0.9458141843971631,1.0664114073612985,1.1275062532932945
8,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1397839,0.9913751773049645,0.8719876369074904,0.8795738050230115
9,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1394487,0.9889978723404256,0.8719876369074904,0.8816880817387049
10,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1434045,1.0170531914893617,1.0664114073612985,1.0485306140179917
11,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1433903,1.0169524822695035,1.0664114073612985,1.0486344504331402
12,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1348229,0.956190780141844,0.7163740801810611,0.7491957620369359
13,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1342044,0.9518042553191489,0.7163740801810611,0.7526485368999051
14,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1454970,1.0318936170212767,0.9107978506348692,0.8826470438532515
15,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1449885,1.0282872340425533,0.9107978506348692,0.8857426412406263
16,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1875980,1.330482269503546,0.7163740801810611,0.5384318878960842
17,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1878664,1.332385815602837,0.7163740801810611,0.5376626438018166
18,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1967956,1.395713475177305,0.9107978506348692,0.65256792804065
19,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1967236,1.3952028368794327,0.9107978506348692,0.6528067651238415
20,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1626799,1.1537581560283687,0.7163740801810611,0.6209048893288576
21,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1639311,1.162631914893617,0.7163740801810611,0.6161658483687941
22,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1676474,1.1889886524822695,0.9107978506348692,0.7660273701800121
23,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1680942,1.1921574468085105,0.9107978506348692,0.7639912438354004
24,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1373988,0.9744595744680851,0.7163740801810611,0.7351501272611524
25,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1367061,0.9695468085106383,0.7163740801810611,0.738875187760675
26,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1400592,0.9933276595744681,0.9107978506348692,0.916915825161907
27,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1399857,0.9928063829787234,0.9107978506348692,0.9173972551447509
