,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
0,shared,"(32, 32, 256)","(32, 256, 32)",4,"(2, 2)","(1, 4)",1,1695518,1.202495035460993
1,shared,"(32, 32, 256)","(32, 256, 32)",4,"(2, 2)","(1, 4)",0,1690433,1.1988886524822695
2,shared,"(32, 32, 64)","(32, 256, 32)",4,"(2, 2)","(1, 4)",1,1983779,1.406935460992908
3,shared,"(32, 32, 64)","(32, 256, 32)",4,"(2, 2)","(1, 4)",0,1977637,1.4025794326241134
4,shared,"(32, 64, 256)","(32, 256, 64)",4,"(2, 2)","(1, 4)",1,2181553,1.547200709219858
5,shared,"(32, 64, 256)","(32, 256, 64)",4,"(2, 2)","(1, 4)",0,2181729,1.5473255319148937
6,shared,"(32, 64, 256)","(32, 256, 64)",8,"(2, 4)","(1, 8)",1,1850315,1.3122801418439716
7,shared,"(32, 64, 256)","(32, 256, 64)",8,"(2, 4)","(1, 8)",0,1849789,1.3119070921985816
8,shared,"(32, 64, 64)","(32, 256, 64)",4,"(2, 2)","(1, 4)",1,1840204,1.305109219858156
9,shared,"(32, 64, 64)","(32, 256, 64)",4,"(2, 2)","(1, 4)",0,1841013,1.3056829787234043
10,shared,"(32, 64, 64)","(32, 256, 64)",8,"(2, 4)","(1, 8)",1,1860659,1.3196163120567377
11,shared,"(32, 64, 64)","(32, 256, 64)",8,"(2, 4)","(1, 8)",0,1867263,1.3243
12,shared,"(32, 128, 256)","(32, 256, 32)",4,"(1, 4)","(1, 4)",1,2139026,1.5170397163120568
13,shared,"(32, 128, 256)","(32, 256, 32)",4,"(1, 4)","(1, 4)",0,2113773,1.4991297872340426
14,shared,"(32, 128, 256)","(32, 256, 32)",8,"(2, 4)","(1, 8)",1,2205118,1.563913475177305
15,shared,"(32, 128, 256)","(32, 256, 32)",8,"(2, 4)","(1, 8)",0,2169357,1.5385510638297872
16,shared,"(32, 128, 64)","(32, 256, 128)",4,"(1, 4)","(1, 4)",1,2066935,1.4659113475177306
17,shared,"(32, 128, 64)","(32, 256, 128)",4,"(1, 4)","(1, 4)",0,2081138,1.4759843971631206
18,shared,"(32, 128, 64)","(32, 256, 128)",8,"(2, 4)","(1, 8)",1,2024755,1.4359964539007093
19,shared,"(32, 128, 64)","(32, 256, 128)",8,"(2, 4)","(1, 8)",0,2038362,1.4456468085106382
20,shared,"(32, 128, 64)","(32, 256, 32)",4,"(1, 4)","(1, 4)",1,2461433,1.7456971631205676
21,shared,"(32, 128, 64)","(32, 256, 32)",4,"(1, 4)","(1, 4)",0,2448356,1.736422695035461
22,shared,"(32, 128, 64)","(32, 256, 32)",8,"(2, 4)","(1, 8)",1,2410819,1.7098007092198582
23,shared,"(32, 128, 64)","(32, 256, 32)",8,"(2, 4)","(1, 8)",0,2406485,1.7067269503546099
24,register,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1106844,0.7849957446808511
25,shared,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(1, 4)",1,1336035,0.9475425531914894
26,register,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1106296,0.7846070921985816
27,shared,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(1, 4)",0,1336442,0.9478312056737589
28,shared,"(64, 32, 256)","(64, 256, 32)",8,"(4, 2)","(2, 4)",1,1503195,1.066095744680851
29,shared,"(64, 32, 256)","(64, 256, 32)",8,"(4, 2)","(2, 4)",0,1502933,1.0659099290780143
30,register,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1655780,1.1743120567375886
31,shared,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(1, 4)",1,1714434,1.2159106382978724
32,register,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1647809,1.168658865248227
33,shared,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(1, 4)",0,1711067,1.213522695035461
34,shared,"(64, 32, 64)","(64, 256, 32)",8,"(4, 2)","(2, 4)",1,1813263,1.2860021276595743
35,shared,"(64, 32, 64)","(64, 256, 32)",8,"(4, 2)","(2, 4)",0,1791819,1.2707936170212766
36,register,"(64, 64, 256)","(64, 256, 64)",4,"(4, 1)","(4, 1)",1,1136671,0.806149645390071
37,shared,"(64, 64, 256)","(64, 256, 64)",4,"(2, 2)","(1, 4)",1,1331146,0.9440751773049645
38,register,"(64, 64, 256)","(64, 256, 64)",4,"(4, 1)","(4, 1)",0,1138118,0.8071758865248226
39,shared,"(64, 64, 256)","(64, 256, 64)",4,"(2, 2)","(1, 4)",0,1331122,0.9440581560283688
40,shared,"(64, 64, 256)","(64, 256, 64)",8,"(4, 2)","(2, 4)",1,1391512,0.9868879432624114
41,shared,"(64, 64, 256)","(64, 256, 64)",8,"(4, 2)","(2, 4)",0,1391410,0.9868156028368794
42,register,"(64, 64, 64)","(64, 256, 64)",4,"(4, 1)","(4, 1)",1,1156005,0.8198617021276596
43,shared,"(64, 64, 64)","(64, 256, 64)",4,"(2, 2)","(1, 4)",1,1879439,1.3329354609929078
44,register,"(64, 64, 64)","(64, 256, 64)",4,"(4, 1)","(4, 1)",0,1165860,0.8268510638297872
45,shared,"(64, 64, 64)","(64, 256, 64)",4,"(2, 2)","(1, 4)",0,1882962,1.3354340425531916
46,shared,"(64, 64, 64)","(64, 256, 64)",8,"(4, 2)","(2, 4)",1,1802415,1.2783085106382979
47,shared,"(64, 64, 64)","(64, 256, 64)",8,"(4, 2)","(2, 4)",0,1797101,1.2745397163120566
48,register,"(64, 128, 256)","(64, 256, 128)",4,"(4, 1)","(4, 1)",1,20020030,14.198602836879433
49,register,"(64, 128, 256)","(64, 256, 128)",4,"(4, 1)","(4, 1)",0,19988490,14.176234042553192
50,register,"(64, 128, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1267524,0.8989531914893617
51,register,"(64, 128, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1276001,0.9049652482269503
52,register,"(64, 128, 64)","(64, 256, 128)",4,"(4, 1)","(4, 1)",1,24010721,17.02888014184397
53,shared,"(64, 128, 64)","(64, 256, 128)",4,"(2, 2)","(1, 4)",1,18293721,12.974270212765957
54,register,"(64, 128, 64)","(64, 256, 128)",4,"(4, 1)","(4, 1)",0,23934495,16.97481914893617
55,shared,"(64, 128, 64)","(64, 256, 128)",4,"(2, 2)","(1, 4)",0,18265263,12.954087234042554
56,shared,"(64, 128, 64)","(64, 256, 128)",8,"(2, 4)","(2, 4)",1,1355408,0.9612822695035461
57,shared,"(64, 128, 64)","(64, 256, 128)",8,"(2, 4)","(2, 4)",0,1367906,0.9701460992907801
58,register,"(64, 128, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1061618,0.7529205673758865
59,shared,"(64, 128, 64)","(64, 256, 32)",4,"(2, 2)","(1, 4)",1,1584013,1.123413475177305
60,register,"(64, 128, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1061792,0.7530439716312056
61,shared,"(64, 128, 64)","(64, 256, 32)",4,"(2, 2)","(1, 4)",0,1589054,1.1269886524822696
62,shared,"(64, 128, 64)","(64, 256, 32)",8,"(2, 4)","(2, 4)",1,1511587,1.0720475177304964
63,shared,"(64, 128, 64)","(64, 256, 32)",8,"(2, 4)","(2, 4)",0,1513392,1.073327659574468
64,register,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,1186776,0.8416851063829787
65,shared,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(2, 4)",1,1457581,1.033745390070922
66,register,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,1187864,0.8424567375886525
67,shared,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(2, 4)",0,1457310,1.0335531914893616
68,register,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,1798704,1.275676595744681
69,shared,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(2, 4)",1,1982268,1.405863829787234
70,register,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,1802710,1.278517730496454
